Id,SalePrice
1461,124252.5
1462,154135.5
1463,183265.0
1464,178682.0
1465,186614.5
1466,185908.15
1467,172068.0
1468,174503.9
1469,190330.95
1470,116131.33
1471,188190.8
1472,94802.5
1473,93361.5
1474,145757.0
1475,124968.1
1476,318926.56
1477,248181.18
1478,275758.0
1479,336435.37
1480,442826.31
1481,328902.56
1482,206030.78
1483,204890.38
1484,165300.2
1485,174601.7
1486,207964.0
1487,274978.78
1488,251815.09
1489,197962.76
1490,238622.76
1491,189495.15
1492,107790.0
1493,186448.0
1494,283035.61
1495,236668.79
1496,218996.62
1497,199320.5
1498,153050.32666666666
1499,151755.15666666668
1500,152465.61999999997
1501,174172.0
1502,147874.03333333333
1503,278355.97
1504,229756.06
1505,212698.34
1506,156332.0
1507,280697.5
1508,197624.76
1509,164600.0
1510,148602.5
1511,149875.5
1512,170839.5
1513,151177.14
1514,138346.0
1515,185828.0
1516,132606.78
1517,147852.93
1518,135469.22
1519,215027.78
1520,139796.0
1521,143484.0
1522,160164.5
1523,121416.48
1524,119891.77
1525,115449.5
1526,143291.25
1527,109836.7
1528,117906.66
1529,140048.0
1530,152416.59
1531,132506.46
1532,105330.1
1533,128974.42
1534,121114.0
1535,141482.7
1536,105079.01
1537,103514.76
1538,119268.76
1539,180332.58
1540,149980.53
1541,133154.1
1542,138273.34
1543,190735.03
1544,78389.8
1545,98329.66666666669
1546,119371.59
1547,143852.0
1548,128936.38
1549,96401.66666666669
1550,147760.34
1551,106848.31
1552,137853.78
1553,166834.72
1554,112624.38
1555,184605.7
1556,115820.0
1557,121148.5
1558,83600.0
1559,127252.04
1560,126908.0
1561,158955.05
1562,112601.81
1563,114318.65
1564,153616.4
1565,164946.0
1566,206694.0
1567,92174.0
1568,199758.32
1569,148200.42
1570,135537.25
1571,135009.46
1572,125550.75
1573,269787.97
1574,145666.5
1575,211321.11
1576,218041.6
1577,200233.92
1578,143706.77
1579,146840.0
1580,188058.0
1581,152544.32
1582,121312.0
1583,301096.42
1584,251224.0
1585,140701.66666666666
1586,96334.88666666667
1587,120141.5
1588,147383.5
1589,113500.0
1590,133057.57
1591,119611.0
1592,101768.6
1593,104565.5
1594,181530.18
1595,168273.5
1596,207161.29
1597,203341.0
1598,183179.85
1599,128038.0
1600,166712.8
1601,79056.77
1602,97672.0
1603,108323.54
1604,272136.38
1605,232383.8
1606,170013.0
1607,225544.82
1608,214967.26
1609,193275.0
1610,171559.29
1611,159865.32
1612,197689.15
1613,207462.81
1614,129116.425
1615,87299.0
1616,87039.0
1617,90625.0
1618,117902.0
1619,131161.0
1620,275799.86
1621,122817.64
1622,142252.5
1623,256090.48
1624,189674.8
1625,124638.0
1626,160196.3
1627,175484.0
1628,255448.35
1629,172697.4
1630,373689.56
1631,210988.8
1632,298794.57
1633,173266.05
1634,177298.0
1635,182179.35
1636,173807.0
1637,180766.5
1638,200290.0
1639,191780.0
1640,255553.98
1641,191915.0
1642,235405.84
1643,206430.0
1644,227817.16
1645,177062.5
1646,163288.0
1647,156914.0
1648,138798.64
1649,144353.5
1650,120529.0
1651,118561.33
1652,100294.16666666669
1653,105185.91666666669
1654,152685.4
1655,132240.94666666668
1656,146374.5
1657,152461.4
1658,145902.0
1659,128003.825
1660,151663.5
1661,477553.32
1662,352778.41
1663,354720.64
1664,437160.86
1665,310844.37
1666,300824.83
1667,356609.61
1668,308947.09
1669,249469.9
1670,346995.37
1671,319030.21
1672,453801.43
1673,288623.13
1674,238446.62
1675,202585.22
1676,200186.7
1677,202023.01
1678,424789.33
1679,382071.98
1680,320354.14
1681,239552.06
1682,303028.36
1683,184807.28
1684,170043.3
1685,174860.3
1686,171082.05
1687,173714.85
1688,185044.0
1689,180319.75
1690,177421.0
1691,175132.76
1692,215582.2
1693,173572.85
1694,177607.8
1695,178203.0
1696,277293.12
1697,177282.0
1698,340324.79
1699,311160.91
1700,246466.6
1701,276013.5
1702,285998.93
1703,299862.16
1704,284000.52
1705,211329.06
1706,391965.72
1707,231386.12
1708,258295.9
1709,244265.42
1710,216715.27
1711,231426.3
1712,293291.48
1713,264626.35
1714,209873.0
1715,210881.35
1716,185390.64
1717,151716.01
1718,164024.0
1719,213941.33
1720,218834.68
1721,153590.0
1722,153590.0
1723,175362.31
1724,237694.98
1725,234200.5
1726,203462.5
1727,181083.0
1728,182547.4
1729,175553.82
1730,169707.5
1731,130222.0
1732,110064.51
1733,121210.65
1734,130714.5
1735,121930.65
1736,123575.41
1737,257950.0
1738,194122.0
1739,350093.84
1740,333877.65
1741,196180.58
1742,171271.33
1743,179301.0
1744,212500.0
1745,224824.0
1746,204813.03
1747,199459.7
1748,221616.48
1749,158125.0
1750,150631.5
1751,221605.63
1752,116407.15
1753,165366.5
1754,189384.0
1755,165629.64
1756,120108.08
1757,103440.08
1758,143187.5
1759,164657.0
1760,152488.0
1761,148931.0
1762,179025.53
